,M1
380,1.575e-002
382,1.609e-002
384,1.580e-002
386,1.677e-002
388,1.673e-002
390,1.700e-002
392,1.785e-002
394,1.834e-002
396,1.843e-002
398,1.882e-002
400,1.919e-002
402,1.997e-002
404,2.107e-002
406,2.237e-002
408,2.276e-002
410,2.370e-002
412,2.475e-002
414,2.556e-002
416,2.633e-002
418,2.658e-002
420,2.688e-002
422,2.610e-002
424,2.441e-002
426,2.224e-002
428,2.004e-002
430,1.917e-002
432,2.040e-002
434,2.244e-002
436,2.237e-002
438,2.019e-002
440,1.609e-002
442,1.406e-002
444,1.397e-002
446,1.448e-002
448,1.496e-002
450,1.557e-002
452,1.619e-002
454,1.732e-002
456,1.828e-002
458,1.866e-002
460,1.820e-002
462,1.747e-002
464,1.685e-002
466,1.641e-002
468,1.618e-002
470,1.616e-002
472,1.576e-002
474,1.571e-002
476,1.571e-002
478,1.573e-002
480,1.602e-002
482,1.560e-002
484,1.512e-002
486,1.501e-002
488,1.503e-002
490,1.524e-002
492,1.490e-002
494,1.456e-002
496,1.440e-002
498,1.449e-002
500,1.501e-002
502,1.583e-002
504,1.620e-002
506,1.573e-002
508,1.496e-002
510,1.465e-002
512,1.453e-002
514,1.447e-002
516,1.383e-002
518,1.331e-002
520,1.281e-002
522,1.254e-002
524,1.280e-002
526,1.323e-002
528,1.394e-002
530,1.403e-002
532,1.378e-002
534,1.318e-002
536,1.282e-002
538,1.306e-002
540,1.408e-002
542,1.756e-002
544,2.317e-002
546,2.501e-002
548,2.353e-002
550,1.698e-002
552,1.429e-002
554,1.394e-002
556,1.385e-002
558,1.379e-002
560,1.454e-002
562,1.584e-002
564,1.680e-002
566,1.714e-002
568,1.666e-002
570,1.635e-002
572,1.697e-002
574,1.966e-002
576,2.214e-002
578,2.258e-002
580,2.034e-002
582,1.742e-002
584,1.579e-002
586,1.660e-002
588,1.739e-002
590,1.753e-002
592,1.697e-002
594,1.677e-002
596,1.765e-002
598,1.801e-002
600,1.738e-002
602,1.585e-002
604,1.478e-002
606,1.463e-002
608,1.485e-002
610,1.484e-002
612,1.451e-002
614,1.441e-002
616,1.444e-002
618,1.439e-002
620,1.390e-002
622,1.396e-002
624,1.402e-002
626,1.363e-002
628,1.284e-002
630,1.184e-002
632,1.144e-002
634,1.132e-002
636,1.141e-002
638,1.154e-002
640,1.187e-002
642,1.207e-002
644,1.210e-002
646,1.165e-002
648,1.101e-002
650,1.050e-002
652,1.042e-002
654,1.084e-002
656,1.149e-002
658,1.190e-002
660,1.191e-002
662,1.148e-002
664,1.161e-002
666,1.195e-002
668,1.285e-002
670,1.318e-002
672,1.299e-002
674,1.220e-002
676,1.103e-002
678,1.041e-002
680,1.053e-002
682,1.122e-002
684,1.152e-002
686,1.103e-002
688,9.877e-003
690,9.033e-003
692,9.476e-003
694,1.057e-002
696,1.162e-002
698,1.163e-002
700,1.054e-002
702,8.820e-003
704,7.476e-003
706,6.583e-003
708,6.199e-003
710,5.943e-003
712,5.762e-003
714,5.668e-003
716,5.609e-003
718,5.769e-003
720,6.060e-003
722,6.307e-003
724,6.425e-003
726,6.352e-003
728,6.135e-003
730,5.785e-003
732,5.498e-003
734,5.428e-003
736,5.280e-003
738,5.519e-003
740,5.488e-003
742,5.272e-003
744,5.217e-003
746,5.140e-003
748,5.271e-003
750,5.730e-003
752,6.493e-003
754,7.098e-003
756,7.348e-003
758,7.092e-003
760,7.088e-003
762,7.988e-003
764,9.063e-003
766,9.612e-003
768,9.525e-003
770,8.359e-003
772,7.223e-003
774,6.326e-003
776,5.878e-003
778,5.864e-003
780,5.937e-003
